

----------------------------------------------------
STRUCTURE by Pritchard, Stephens and Donnelly (2000)
     and Falush, Stephens and Pritchard (2003)
       Code by Pritchard, Falush and Hubisz
             Version 2.3.4 (Jul 2012)
----------------------------------------------------


Reading file "mainparams".
Reading file "extraparams".
Reading file "structure_inputs/structure_run_pop1-HH1013a-009.strct_in".


Data file "structure_inputs/structure_run_pop1-HH1013a-009.strct_in" (truncated) --

Ind:   Label Pop : Genotype_data . . . .
  1: AQ-001    1  :  1   1   2   2   2   2   2  . . . .   1
  1: AQ-001    1  :  2   2   2   2   2   2   2  . . . .   1
  2: AQ-002    2  :  1   1   1   2   1   2   2  . . . .   1
  2: AQ-002    2  :  2   1   2   2   2   2   2  . . . .   2
  3: AQ-003    3  :  2   2   1   2   2   1   1  . . . .   1
  3: AQ-003    3  :  2   2   2   2   2   2   2  . . . .   2
  4: AQ-004    4  :  2   2   1   2   2   1   1  . . . .   1
  4: AQ-004    4  :  2   2   2   2   2   2   2  . . . .   2

      *******   

200: WILD-100  300  :  1   1   1   1   2   1   2  . . . .   2
200: WILD-100  300  :  2   2   1   1   2   1   2  . . . .   2
201: pop1-HH1013  322  :  1   1   1   1   2   1   1  . . . .   1
201: pop1-HH1013  322  :  2   1   2   2   2   2   2  . . . .   2

Number of alleles per locus: min= 1; ave=2.0; max= 2


--------------------------------------

Finished initialization; starting MCMC 
100000 iterations + 10000 burnin


--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
 Pop       1      2             Individuals

  1:     0.883  0.117               1
  2:     0.904  0.096               1
  3:     0.948  0.052               1
  4:     0.897  0.103               1
  5:     0.892  0.108               1
  6:     0.865  0.135               1
  7:     0.951  0.049               1
  8:     0.941  0.059               1
  9:     0.932  0.068               1
 10:     0.817  0.183               1
 11:     0.927  0.073               1
 12:     0.841  0.159               1
 13:     0.865  0.135               1
 14:     0.908  0.092               1
 15:     0.911  0.089               1
 16:     0.906  0.094               1
 17:     0.920  0.080               1
 18:     0.941  0.059               1
 19:     0.870  0.130               1
 20:     0.904  0.096               1
 21:     0.862  0.138               1
 22:     0.959  0.041               1
 23:     0.791  0.209               1
 24:     0.864  0.136               1
 25:     0.869  0.131               1
 26:     0.946  0.054               1
 27:     0.826  0.174               1
 28:     0.937  0.063               1
 29:     0.914  0.086               1
 30:     0.924  0.076               1
 31:     0.935  0.065               1
 32:     0.902  0.098               1
 33:     0.905  0.095               1
 34:     0.932  0.068               1
 35:     0.944  0.056               1
 36:     0.857  0.143               1
 37:     0.969  0.031               1
 38:     0.916  0.084               1
 39:     0.907  0.093               1
 40:     0.907  0.093               1
 41:     0.930  0.070               1
 42:     0.886  0.114               1
 43:     0.905  0.095               1
 44:     0.912  0.088               1
 45:     0.922  0.078               1
 46:     0.915  0.085               1
 47:     0.796  0.204               1
 48:     0.891  0.109               1
 49:     0.832  0.168               1
 50:     0.881  0.119               1
 51:     0.856  0.144               1
 52:     0.869  0.131               1
 53:     0.856  0.144               1
 54:     0.885  0.115               1
 55:     0.860  0.140               1
 56:     0.913  0.087               1
 57:     0.883  0.117               1
 58:     0.892  0.108               1
 59:     0.877  0.123               1
 60:     0.951  0.049               1
 61:     0.920  0.080               1
 62:     0.851  0.149               1
 63:     0.920  0.080               1
 64:     0.934  0.066               1
 65:     0.889  0.111               1
 66:     0.875  0.125               1
 67:     0.908  0.092               1
 68:     0.920  0.080               1
 69:     0.910  0.090               1
 70:     0.977  0.023               1
 71:     0.845  0.155               1
 72:     0.907  0.093               1
 73:     0.910  0.090               1
 74:     0.942  0.058               1
 75:     0.917  0.083               1
 76:     0.911  0.089               1
 77:     0.903  0.097               1
 78:     0.945  0.055               1
 79:     0.874  0.126               1
 80:     0.868  0.132               1
 81:     0.950  0.050               1
 82:     0.895  0.105               1
 83:     0.849  0.151               1
 84:     0.899  0.101               1
 85:     0.843  0.157               1
 86:     0.914  0.086               1
 87:     0.917  0.083               1
 88:     0.921  0.079               1
 89:     0.906  0.094               1
 90:     0.906  0.094               1
 91:     0.973  0.027               1
 92:     0.941  0.059               1
 93:     0.896  0.104               1
 94:     0.827  0.173               1
 95:     0.917  0.083               1
