

----------------------------------------------------
STRUCTURE by Pritchard, Stephens and Donnelly (2000)
     and Falush, Stephens and Pritchard (2003)
       Code by Pritchard, Falush and Hubisz
             Version 2.3.4 (Jul 2012)
----------------------------------------------------


Reading file "mainparams".
Reading file "extraparams".
Reading file "structure_inputs/structure_run_B4Wild-018.strct_in".


Data file "structure_inputs/structure_run_B4Wild-018.strct_in" (truncated) --

Ind:   Label Pop : Genotype_data . . . .
  1: AQ-001    1  :  1   1   2   2   2   2   2  . . . .   1
  1: AQ-001    1  :  2   2   2   2   2   2   2  . . . .   1
  2: AQ-002    2  :  1   1   1   2   1   2   2  . . . .   1
  2: AQ-002    2  :  2   1   2   2   2   2   2  . . . .   2
  3: AQ-003    3  :  2   2   1   2   2   1   1  . . . .   1
  3: AQ-003    3  :  2   2   2   2   2   2   2  . . . .   2
  4: AQ-004    4  :  2   2   1   2   2   1   1  . . . .   1
  4: AQ-004    4  :  2   2   2   2   2   2   2  . . . .   2

      *******   

200: WILD-100  300  :  1   1   1   1   2   1   2  . . . .   2
200: WILD-100  300  :  2   2   1   1   2   1   2  . . . .   2
201: B4Wild-018  158  :  1   1   1   1   1   1   2  . . . .   1
201: B4Wild-018  158  :  2   2   2   1   2   1   2  . . . .   2

Number of alleles per locus: min= 1; ave=2.0; max= 2


--------------------------------------

Finished initialization; starting MCMC 
100000 iterations + 10000 burnin


--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
 Pop       1      2             Individuals

  1:     0.147  0.853               1
  2:     0.065  0.935               1
  3:     0.101  0.899               1
  4:     0.075  0.925               1
  5:     0.059  0.941               1
  6:     0.089  0.911               1
  7:     0.092  0.908               1
  8:     0.053  0.947               1
  9:     0.044  0.956               1
 10:     0.113  0.887               1
 11:     0.023  0.977               1
 12:     0.092  0.908               1
 13:     0.083  0.917               1
 14:     0.037  0.963               1
 15:     0.116  0.884               1
 16:     0.056  0.944               1
 17:     0.080  0.920               1
 18:     0.089  0.911               1
 19:     0.108  0.892               1
 20:     0.056  0.944               1
 21:     0.151  0.849               1
 22:     0.018  0.982               1
 23:     0.141  0.859               1
 24:     0.098  0.902               1
 25:     0.093  0.907               1
 26:     0.110  0.890               1
 27:     0.091  0.909               1
 28:     0.069  0.931               1
 29:     0.087  0.913               1
 30:     0.093  0.907               1
 31:     0.087  0.913               1
 32:     0.041  0.959               1
 33:     0.064  0.936               1
 34:     0.044  0.956               1
 35:     0.058  0.942               1
 36:     0.024  0.976               1
 37:     0.021  0.979               1
 38:     0.107  0.893               1
 39:     0.090  0.910               1
 40:     0.111  0.889               1
 41:     0.138  0.862               1
 42:     0.098  0.902               1
 43:     0.073  0.927               1
 44:     0.059  0.941               1
 45:     0.022  0.978               1
 46:     0.060  0.940               1
 47:     0.101  0.899               1
 48:     0.070  0.930               1
 49:     0.101  0.899               1
 50:     0.073  0.927               1
 51:     0.099  0.901               1
 52:     0.086  0.914               1
 53:     0.095  0.905               1
 54:     0.129  0.871               1
 55:     0.156  0.844               1
 56:     0.104  0.896               1
 57:     0.103  0.897               1
 58:     0.045  0.955               1
 59:     0.091  0.909               1
 60:     0.034  0.966               1
 61:     0.081  0.919               1
 62:     0.093  0.907               1
 63:     0.118  0.882               1
 64:     0.024  0.976               1
 65:     0.053  0.947               1
 66:     0.090  0.910               1
 67:     0.064  0.936               1
 68:     0.071  0.929               1
 69:     0.103  0.897               1
 70:     0.086  0.914               1
 71:     0.140  0.860               1
 72:     0.068  0.932               1
 73:     0.064  0.936               1
 74:     0.114  0.886               1
 75:     0.078  0.922               1
 76:     0.116  0.884               1
 77:     0.095  0.905               1
 78:     0.075  0.925               1
 79:     0.091  0.909               1
 80:     0.050  0.950               1
 81:     0.027  0.973               1
 82:     0.105  0.895               1
 83:     0.159  0.841               1
 84:     0.081  0.919               1
 85:     0.201  0.799               1
 86:     0.085  0.915               1
 87:     0.096  0.904               1
 88:     0.071  0.929               1
 89:     0.054  0.946               1
 90:     0.086  0.914               1
 91:     0.037  0.963               1
 92:     0.064  0.936               1
 93:     0.137  0.863               1
 94:     0.166  0.834               1
 95:     0.064  0.936               1
 96:     0.102  0.898               1
