

----------------------------------------------------
STRUCTURE by Pritchard, Stephens and Donnelly (2000)
     and Falush, Stephens and Pritchard (2003)
       Code by Pritchard, Falush and Hubisz
             Version 2.3.4 (Jul 2012)
----------------------------------------------------


Reading file "mainparams".
Reading file "extraparams".
Reading file "structure_inputs/structure_run_F1HYB-002.strct_in".


Data file "structure_inputs/structure_run_F1HYB-002.strct_in" (truncated) --

Ind:   Label Pop : Genotype_data . . . .
  1: AQ-001    1  :  1   1   2   2   2   2   2  . . . .   1
  1: AQ-001    1  :  2   2   2   2   2   2   2  . . . .   1
  2: AQ-002    2  :  1   1   1   2   1   2   2  . . . .   1
  2: AQ-002    2  :  2   1   2   2   2   2   2  . . . .   2
  3: AQ-003    3  :  2   2   1   2   2   1   1  . . . .   1
  3: AQ-003    3  :  2   2   2   2   2   2   2  . . . .   2
  4: AQ-004    4  :  2   2   1   2   2   1   1  . . . .   1
  4: AQ-004    4  :  2   2   2   2   2   2   2  . . . .   2

      *******   

200: WILD-100  300  :  1   1   1   1   2   1   2  . . . .   2
200: WILD-100  300  :  2   2   1   1   2   1   2  . . . .   2
201: F1HYB-002  182  :  2   2   1   1   1   2   2  . . . .   1
201: F1HYB-002  182  :  2   2   2   2   2   2   2  . . . .   2

Number of alleles per locus: min= 1; ave=2.0; max= 2


--------------------------------------

Finished initialization; starting MCMC 
100000 iterations + 10000 burnin


--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
 Pop       1      2             Individuals

  1:     0.079  0.921               1
  2:     0.053  0.947               1
  3:     0.098  0.902               1
  4:     0.066  0.934               1
  5:     0.057  0.943               1
  6:     0.131  0.869               1
  7:     0.003  0.997               1
  8:     0.139  0.861               1
  9:     0.036  0.964               1
 10:     0.093  0.907               1
 11:     0.013  0.987               1
 12:     0.067  0.933               1
 13:     0.061  0.939               1
 14:     0.034  0.966               1
 15:     0.065  0.935               1
 16:     0.030  0.970               1
 17:     0.023  0.977               1
 18:     0.079  0.921               1
 19:     0.115  0.885               1
 20:     0.062  0.938               1
 21:     0.063  0.937               1
 22:     0.008  0.992               1
 23:     0.077  0.923               1
 24:     0.088  0.912               1
 25:     0.063  0.937               1
 26:     0.111  0.889               1
 27:     0.116  0.884               1
 28:     0.046  0.954               1
 29:     0.079  0.921               1
 30:     0.037  0.963               1
 31:     0.078  0.922               1
 32:     0.039  0.961               1
 33:     0.049  0.951               1
 34:     0.021  0.979               1
 35:     0.003  0.997               1
 36:     0.086  0.914               1
 37:     0.045  0.955               1
 38:     0.112  0.888               1
 39:     0.044  0.956               1
 40:     0.037  0.963               1
 41:     0.108  0.892               1
 42:     0.099  0.901               1
 43:     0.106  0.894               1
 44:     0.132  0.868               1
 45:     0.099  0.901               1
 46:     0.084  0.916               1
 47:     0.167  0.833               1
 48:     0.093  0.907               1
 49:     0.095  0.905               1
 50:     0.108  0.892               1
 51:     0.106  0.894               1
 52:     0.112  0.888               1
 53:     0.101  0.899               1
 54:     0.100  0.900               1
 55:     0.117  0.883               1
 56:     0.030  0.970               1
 57:     0.117  0.883               1
 58:     0.103  0.897               1
 59:     0.097  0.903               1
 60:     0.030  0.970               1
 61:     0.101  0.899               1
 62:     0.105  0.895               1
 63:     0.095  0.905               1
 64:     0.076  0.924               1
 65:     0.080  0.920               1
 66:     0.095  0.905               1
 67:     0.117  0.883               1
 68:     0.051  0.949               1
 69:     0.099  0.901               1
 70:     0.062  0.938               1
 71:     0.119  0.881               1
 72:     0.044  0.956               1
 73:     0.112  0.888               1
 74:     0.083  0.917               1
 75:     0.088  0.912               1
 76:     0.071  0.929               1
 77:     0.114  0.886               1
 78:     0.005  0.995               1
 79:     0.090  0.910               1
 80:     0.027  0.973               1
 81:     0.073  0.927               1
 82:     0.055  0.945               1
 83:     0.151  0.849               1
 84:     0.048  0.952               1
 85:     0.122  0.878               1
 86:     0.078  0.922               1
 87:     0.061  0.939               1
 88:     0.040  0.960               1
 89:     0.108  0.892               1
 90:     0.043  0.957               1
 91:     0.013  0.987               1
 92:     0.061  0.939               1
 93:     0.073  0.927               1
 94:     0.124  0.876               1
 95:     0.025  0.975               1
 96:     0.107  0.893               1
